Name,Birthdate,Score,Grade,Comments
Helen,1990-01-02 15:58:00,60,F,Needs Improvement
Julia,1990-01-02 15:59:00,70,B,Good
Sam,1990-01-02 16:00:00,56,C,Needs Improvement
Nina,1990-01-02 16:01:00,51,D,Good
Peter,1990-01-02 16:02:00,61,F,Poor
Fiona,1990-01-02 16:03:00,79,F,Good
Noah,1990-01-02 16:04:00,85,B,Good
Tara,1990-01-02 16:05:00,70,B,Needs Improvement
David,1990-01-02 16:06:00,75,B,Average
Frank,1990-01-02 16:07:00,98,B,Poor
Tina,1990-01-02 16:08:00,64,D,Needs Improvement
Xander,1990-01-02 16:09:00,94,B,Good
Rita,1990-01-02 16:10:00,75,F,Average
Jack,1990-01-02 16:11:00,77,B,Excellent
Tina,1990-01-02 16:12:00,93,C,Average
David,1990-01-02 16:13:00,51,F,Poor
Wendy,1990-01-02 16:14:00,83,F,Poor
Noah,1990-01-02 16:15:00,63,B,Needs Improvement
Uma,1990-01-02 16:16:00,82,F,Average
David,1990-01-02 16:17:00,67,A,Poor
Olivia,1990-01-02 16:18:00,52,D,Average
Mia,1990-01-02 16:19:00,70,F,Needs Improvement
George,1990-01-02 16:20:00,52,D,Needs Improvement
Ivan,1990-01-02 16:21:00,88,C,Good
Wendy,1990-01-02 16:22:00,59,D,Poor
Adrian,1990-01-02 16:23:00,87,D,Good
Eve,1990-01-02 16:24:00,58,A,Excellent
Leo,1990-01-02 16:25:00,53,B,Excellent
Charlie,1990-01-02 16:26:00,82,D,Excellent
Olivia,1990-01-02 16:27:00,54,F,Poor
Charlie,1990-01-02 16:28:00,51,D,Average
Sean,1990-01-02 16:29:00,95,F,Excellent
Chris,1990-01-02 16:30:00,71,D,Poor
Sam,1990-01-02 16:31:00,99,A,Needs Improvement
Hannah,1990-01-02 16:32:00,58,A,Excellent
Ivan,1990-01-02 16:33:00,50,F,Needs Improvement
Rita,1990-01-02 16:34:00,86,B,Excellent
Oscar,1990-01-02 16:35:00,78,F,Needs Improvement
Charlie,1990-01-02 16:36:00,63,D,Needs Improvement
Mona,1990-01-02 16:37:00,55,D,Excellent
Karen,1990-01-02 16:38:00,64,A,Needs Improvement
Paul,1990-01-02 16:39:00,56,A,Average
Willow,1990-01-02 16:40:00,54,F,Excellent
Hannah,1990-01-02 16:41:00,75,A,Needs Improvement
Uma,1990-01-02 16:42:00,73,F,Poor
Bella,1990-01-02 16:43:00,54,C,Average
George,1990-01-02 16:44:00,75,F,Needs Improvement
Rita,1990-01-02 16:45:00,55,A,Average
Sam,1990-01-02 16:46:00,50,B,Excellent
Chris,1990-01-02 16:47:00,56,F,Needs Improvement
Paul,1990-01-02 16:48:00,85,F,Average
Willow,1990-01-02 16:49:00,56,F,Excellent
Alice,1990-01-02 16:50:00,97,F,Average
Grace,1990-01-02 16:51:00,52,F,Excellent
Chris,1990-01-02 16:52:00,98,C,Poor
Paul,1990-01-02 16:53:00,61,B,Needs Improvement
Vincent,1990-01-02 16:54:00,87,C,Average
Liam,1990-01-02 16:55:00,67,B,Good
Grace,1990-01-02 16:56:00,54,C,Average
Quinn,1990-01-02 16:57:00,79,F,Average
Wendy,1990-01-02 16:58:00,74,D,Poor
Grace,1990-01-02 16:59:00,78,B,Average
Olivia,1990-01-02 17:00:00,66,A,Excellent
Vincent,1990-01-02 17:01:00,92,B,Good
Vincent,1990-01-02 17:02:00,52,F,Average
Victor,1990-01-02 17:03:00,69,C,Poor
Hannah,1990-01-02 17:04:00,66,B,Good
Frank,1990-01-02 17:05:00,76,D,Excellent
Sean,1990-01-02 17:06:00,53,B,Good
Oscar,1990-01-02 17:07:00,65,C,Excellent
Ursula,1990-01-02 17:08:00,77,F,Excellent
Paul,1990-01-02 17:09:00,50,C,Poor
Vincent,1990-01-02 17:10:00,94,B,Average
Peter,1990-01-02 17:11:00,89,A,Excellent
Leo,1990-01-02 17:12:00,59,C,Excellent
Noah,1990-01-02 17:13:00,61,F,Good
Paul,1990-01-02 17:14:00,60,B,Average
Helen,1990-01-02 17:15:00,55,D,Needs Improvement
Peter,1990-01-02 17:16:00,80,A,Good
Yara,1990-01-02 17:17:00,74,D,Excellent
Yara,1990-01-02 17:18:00,60,C,Average
Elliot,1990-01-02 17:19:00,75,A,Good
Eve,1990-01-02 17:20:00,57,B,Good
Alice,1990-01-02 17:21:00,61,D,Poor
Tina,1990-01-02 17:22:00,57,F,Average
Hannah,1990-01-02 17:23:00,61,A,Average
Bella,1990-01-02 17:24:00,87,C,Good
Isaac,1990-01-02 17:25:00,64,D,Average
Chris,1990-01-02 17:26:00,85,D,Average
Fiona,1990-01-02 17:27:00,62,F,Excellent
Karen,1990-01-02 17:28:00,81,C,Excellent
Elliot,1990-01-02 17:29:00,62,B,Average
Quincy,1990-01-02 17:30:00,52,B,Needs Improvement
Hannah,1990-01-02 17:31:00,78,F,Good
Diana,1990-01-02 17:32:00,56,F,Good
Xander,1990-01-02 17:33:00,65,F,Good
Victor,1990-01-02 17:34:00,76,A,Needs Improvement
Zara,1990-01-02 17:35:00,62,A,Needs Improvement
Zara,1990-01-02 17:36:00,64,C,Excellent
Chris,1990-01-02 17:37:00,99,A,Good
Bella,1990-01-02 17:38:00,57,C,Needs Improvement
Yara,1990-01-02 17:39:00,62,F,Excellent
Frank,1990-01-02 17:40:00,73,F,Good
Adrian,1990-01-02 17:41:00,78,C,Excellent
Wendy,1990-01-02 17:42:00,63,C,Needs Improvement
Liam,1990-01-02 17:43:00,56,C,Average
Tina,1990-01-02 17:44:00,95,B,Needs Improvement
Mia,1990-01-02 17:45:00,55,A,Excellent
Isaac,1990-01-02 17:46:00,87,A,Poor
Yara,1990-01-02 17:47:00,98,A,Good
Xander,1990-01-02 17:48:00,97,F,Excellent
Julia,1990-01-02 17:49:00,50,F,Average
Bob,1990-01-02 17:50:00,64,C,Excellent
Frank,1990-01-02 17:51:00,95,F,Excellent
Bob,1990-01-02 17:52:00,74,C,Good
Quincy,1990-01-02 17:53:00,86,B,Average
Helen,1990-01-02 17:54:00,87,C,Average
Isaac,1990-01-02 17:55:00,73,D,Good
Kyle,1990-01-02 17:56:00,58,A,Excellent
Alice,1990-01-02 17:57:00,94,B,Average
Elliot,1990-01-02 17:58:00,73,B,Good
Isaac,1990-01-02 17:59:00,76,B,Good
Diana,1990-01-02 18:00:00,85,F,Average
Quincy,1990-01-02 18:01:00,87,B,Good
Tina,1990-01-02 18:02:00,92,D,Needs Improvement
Jack,1990-01-02 18:03:00,84,C,Poor
Olivia,1990-01-02 18:04:00,88,B,Good
Leo,1990-01-02 18:05:00,70,C,Average
Xander,1990-01-02 18:06:00,58,C,Needs Improvement
Grace,1990-01-02 18:07:00,69,C,Needs Improvement
Peter,1990-01-02 18:08:00,63,B,Poor
Vincent,1990-01-02 18:09:00,76,B,Needs Improvement
Willow,1990-01-02 18:10:00,72,A,Average
Julia,1990-01-02 18:11:00,52,B,Good
Chris,1990-01-02 18:12:00,52,A,Average
Xander,1990-01-02 18:13:00,79,C,Good
Yara,1990-01-02 18:14:00,70,B,Average
George,1990-01-02 18:15:00,87,C,Good
Sam,1990-01-02 18:16:00,96,F,Excellent
Liam,1990-01-02 18:17:00,75,A,Poor
Isaac,1990-01-02 18:18:00,63,A,Needs Improvement
Tina,1990-01-02 18:19:00,60,D,Needs Improvement
Victor,1990-01-02 18:20:00,81,D,Poor
Helen,1990-01-02 18:21:00,59,D,Good
George,1990-01-02 18:22:00,62,F,Good
Ursula,1990-01-02 18:23:00,77,A,Average
Uma,1990-01-02 18:24:00,84,C,Average
Adrian,1990-01-02 18:25:00,64,C,Poor
Rachel,1990-01-02 18:26:00,93,D,Average
Quinn,1990-01-02 18:27:00,75,C,Average
Uma,1990-01-02 18:28:00,59,C,Good
Karen,1990-01-02 18:29:00,91,F,Average
Fiona,1990-01-02 18:30:00,88,B,Average
Charlie,1990-01-02 18:31:00,81,C,Excellent
Rita,1990-01-02 18:32:00,73,F,Good
Willow,1990-01-02 18:33:00,57,C,Excellent
Vincent,1990-01-02 18:34:00,67,B,Excellent
Rita,1990-01-02 18:35:00,51,A,Poor
Rachel,1990-01-02 18:36:00,72,F,Excellent
Noah,1990-01-02 18:37:00,52,D,Excellent
Helen,1990-01-02 18:38:00,67,C,Good
Alice,1990-01-02 18:39:00,71,A,Poor
Frank,1990-01-02 18:40:00,61,F,Excellent
Ivan,1990-01-02 18:41:00,61,A,Poor
Mona,1990-01-02 18:42:00,88,F,Average
Mia,1990-01-02 18:43:00,82,B,Poor
Hannah,1990-01-02 18:44:00,66,C,Excellent
Rachel,1990-01-02 18:45:00,74,D,Needs Improvement
Bob,1990-01-02 18:46:00,72,A,Average
Helen,1990-01-02 18:47:00,82,B,Good
Olivia,1990-01-02 18:48:00,82,C,Needs Improvement
Julia,1990-01-02 18:49:00,83,C,Needs Improvement
Sean,1990-01-02 18:50:00,73,D,Needs Improvement
Zane,1990-01-02 18:51:00,68,D,Average
Frank,1990-01-02 18:52:00,72,A,Average
Quincy,1990-01-02 18:53:00,93,D,Average
Zane,1990-01-02 18:54:00,96,D,Excellent
Bob,1990-01-02 18:55:00,82,B,Average
Uma,1990-01-02 18:56:00,66,C,Average
Zara,1990-01-02 18:57:00,83,B,Needs Improvement
Charlie,1990-01-02 18:58:00,86,F,Poor
Adrian,1990-01-02 18:59:00,93,D,Excellent
Helen,1990-01-02 19:00:00,71,C,Average
Wendy,1990-01-02 19:01:00,76,B,Good
Frank,1990-01-02 19:02:00,65,A,Good
Karen,1990-01-02 19:03:00,81,C,Needs Improvement
Quincy,1990-01-02 19:04:00,63,C,Excellent
Victor,1990-01-02 19:05:00,83,F,Average
Fiona,1990-01-02 19:06:00,78,C,Excellent
George,1990-01-02 19:07:00,76,C,Good
Diana,1990-01-02 19:08:00,82,B,Excellent
Kyle,1990-01-02 19:09:00,93,D,Needs Improvement
Noah,1990-01-02 19:10:00,99,F,Excellent
Paul,1990-01-02 19:11:00,77,D,Excellent
Yara,1990-01-02 19:12:00,59,F,Average
Grace,1990-01-02 19:13:00,92,F,Excellent
Karen,1990-01-02 19:14:00,77,B,Poor
Karen,1990-01-02 19:15:00,54,A,Poor
Rachel,1990-01-02 19:16:00,73,F,Average
Eve,1990-01-02 19:17:00,71,B,Needs Improvement
George,1990-01-02 19:18:00,86,B,Poor
Frank,1990-01-02 19:19:00,83,C,Poor
Quincy,1990-01-02 19:20:00,96,B,Poor
Oscar,1990-01-02 19:21:00,77,D,Average
Chris,1990-01-02 19:22:00,62,B,Needs Improvement
Eve,1990-01-02 19:23:00,63,B,Poor
Xander,1990-01-02 19:24:00,55,A,Average
Elliot,1990-01-02 19:25:00,97,D,Average
Victor,1990-01-02 19:26:00,57,F,Good
Eve,1990-01-02 19:27:00,80,B,Excellent
Fiona,1990-01-02 19:28:00,59,C,Average
Zane,1990-01-02 19:29:00,81,D,Needs Improvement
Frank,1990-01-02 19:30:00,57,B,Excellent
Charlie,1990-01-02 19:31:00,77,C,Poor
Jack,1990-01-02 19:32:00,63,F,Good
Willow,1990-01-02 19:33:00,88,B,Good
Rachel,1990-01-02 19:34:00,93,D,Average
Charlie,1990-01-02 19:35:00,57,D,Excellent
Grace,1990-01-02 19:36:00,53,F,Excellent
Kyle,1990-01-02 19:37:00,90,C,Good
Oscar,1990-01-02 19:38:00,86,A,Good
Chris,1990-01-02 19:39:00,75,A,Excellent
George,1990-01-02 19:40:00,89,B,Excellent
Sam,1990-01-02 19:41:00,65,A,Poor
Julia,1990-01-02 19:42:00,93,D,Good
Ursula,1990-01-02 19:43:00,52,C,Excellent
Victor,1990-01-02 19:44:00,50,D,Needs Improvement
Leo,1990-01-02 19:45:00,63,B,Excellent
Zane,1990-01-02 19:46:00,54,F,Excellent
Rachel,1990-01-02 19:47:00,55,F,Poor
David,1990-01-02 19:48:00,80,D,Good
Zane,1990-01-02 19:49:00,71,C,Needs Improvement
Victor,1990-01-02 19:50:00,57,F,Poor
Isaac,1990-01-02 19:51:00,76,D,Good
Julia,1990-01-02 19:52:00,74,F,Average
Sam,1990-01-02 19:53:00,72,A,Poor
Bella,1990-01-02 19:54:00,53,F,Needs Improvement
Oscar,1990-01-02 19:55:00,66,A,Excellent
Kyle,1990-01-02 19:56:00,77,A,Average
Ivan,1990-01-02 19:57:00,56,D,Excellent
Charlie,1990-01-02 19:58:00,98,D,Excellent
Bella,1990-01-02 19:59:00,61,B,Good
Elliot,1990-01-02 20:00:00,95,D,Good
Rachel,1990-01-02 20:01:00,95,C,Good
Bella,1990-01-02 20:02:00,84,B,Poor
Liam,1990-01-02 20:03:00,69,B,Average
Fiona,1990-01-02 20:04:00,67,F,Excellent
Zane,1990-01-02 20:05:00,81,D,Excellent
Elliot,1990-01-02 20:06:00,69,D,Excellent
Victor,1990-01-02 20:07:00,64,A,Average
Julia,1990-01-02 20:08:00,53,D,Average
Bob,1990-01-02 20:09:00,82,B,Excellent
Elliot,1990-01-02 20:10:00,94,D,Average
Kyle,1990-01-02 20:11:00,91,C,Needs Improvement
Vincent,1990-01-02 20:12:00,81,C,Good
Mona,1990-01-02 20:13:00,71,C,Poor
Bella,1990-01-02 20:14:00,63,F,Good
Ursula,1990-01-02 20:15:00,82,D,Needs Improvement
Elliot,1990-01-02 20:16:00,68,A,Excellent
Mia,1990-01-02 20:17:00,51,F,Excellent
Leo,1990-01-02 20:18:00,79,B,Needs Improvement
Ursula,1990-01-02 20:19:00,88,D,Excellent
Tara,1990-01-02 20:20:00,81,C,Poor
Vincent,1990-01-02 20:21:00,71,B,Needs Improvement
Tina,1990-01-02 20:22:00,86,C,Needs Improvement
Willow,1990-01-02 20:23:00,72,D,Needs Improvement
Fiona,1990-01-02 20:24:00,78,D,Good
Tina,1990-01-02 20:25:00,65,F,Poor
Mia,1990-01-02 20:26:00,68,B,Average
Xander,1990-01-02 20:27:00,64,D,Average
Adrian,1990-01-02 20:28:00,98,B,Average
Julia,1990-01-02 20:29:00,77,A,Excellent
Uma,1990-01-02 20:30:00,96,D,Good
Grace,1990-01-02 20:31:00,61,B,Excellent
Nina,1990-01-02 20:32:00,99,C,Needs Improvement
Chris,1990-01-02 20:33:00,80,C,Good
Oscar,1990-01-02 20:34:00,52,B,Average
Isaac,1990-01-02 20:35:00,62,D,Excellent
Grace,1990-01-02 20:36:00,60,C,Good
Tina,1990-01-02 20:37:00,54,B,Good
Ivan,1990-01-02 20:38:00,82,F,Excellent
Peter,1990-01-02 20:39:00,71,D,Good
Isaac,1990-01-02 20:40:00,50,B,Average
Zane,1990-01-02 20:41:00,71,C,Average
Leo,1990-01-02 20:42:00,73,C,Excellent
Alice,1990-01-02 20:43:00,73,A,Good
Isaac,1990-01-02 20:44:00,81,B,Good
Fiona,1990-01-02 20:45:00,64,D,Poor
Zara,1990-01-02 20:46:00,74,D,Average
Olivia,1990-01-02 20:47:00,51,D,Average
Elliot,1990-01-02 20:48:00,80,B,Good
Wendy,1990-01-02 20:49:00,97,A,Poor
Quinn,1990-01-02 20:50:00,95,D,Excellent
Sam,1990-01-02 20:51:00,86,A,Needs Improvement
Nina,1990-01-02 20:52:00,70,D,Excellent
Willow,1990-01-02 20:53:00,60,F,Average
Bob,1990-01-02 20:54:00,70,F,Excellent
Frank,1990-01-02 20:55:00,58,F,Average
Ivan,1990-01-02 20:56:00,83,B,Poor
Peter,1990-01-02 20:57:00,77,B,Average
Olivia,1990-01-02 20:58:00,74,B,Excellent
Helen,1990-01-02 20:59:00,85,A,Poor
Xander,1990-01-02 21:00:00,96,A,Poor
Wendy,1990-01-02 21:01:00,61,D,Poor
Leo,1990-01-02 21:02:00,82,F,Needs Improvement
Diana,1990-01-02 21:03:00,75,D,Average
George,1990-01-02 21:04:00,63,B,Excellent
Sean,1990-01-02 21:05:00,51,C,Average
Hannah,1990-01-02 21:06:00,88,F,Excellent
Grace,1990-01-02 21:07:00,59,B,Average
Rachel,1990-01-02 21:08:00,94,C,Needs Improvement
Nina,1990-01-02 21:09:00,61,A,Average
Zane,1990-01-02 21:10:00,83,C,Excellent
Karen,1990-01-02 21:11:00,99,C,Average
Liam,1990-01-02 21:12:00,76,F,Average
Ursula,1990-01-02 21:13:00,69,C,Poor
Ivan,1990-01-02 21:14:00,55,B,Needs Improvement
Liam,1990-01-02 21:15:00,79,F,Needs Improvement
Nina,1990-01-02 21:16:00,56,C,Needs Improvement
Helen,1990-01-02 21:17:00,93,D,Excellent
Sam,1990-01-02 21:18:00,62,C,Poor
Oscar,1990-01-02 21:19:00,88,D,Good
Ivan,1990-01-02 21:20:00,78,B,Average
Jack,1990-01-02 21:21:00,53,A,Excellent
Elliot,1990-01-02 21:22:00,58,D,Good
Olivia,1990-01-02 21:23:00,93,F,Poor
Olivia,1990-01-02 21:24:00,50,D,Average
David,1990-01-02 21:25:00,85,F,Average
Rita,1990-01-02 21:26:00,94,C,Poor
Julia,1990-01-02 21:27:00,92,D,Poor
Sean,1990-01-02 21:28:00,88,D,Good
Quinn,1990-01-02 21:29:00,68,A,Needs Improvement
Frank,1990-01-02 21:30:00,54,D,Poor
Mona,1990-01-02 21:31:00,93,B,Excellent
Peter,1990-01-02 21:32:00,85,C,Needs Improvement
Olivia,1990-01-02 21:33:00,65,A,Average
Tara,1990-01-02 21:34:00,95,D,Average
Chris,1990-01-02 21:35:00,66,B,Needs Improvement
Sam,1990-01-02 21:36:00,66,F,Excellent
Elliot,1990-01-02 21:37:00,76,A,Excellent
Fiona,1990-01-02 21:38:00,78,A,Good
Bella,1990-01-02 21:39:00,54,D,Needs Improvement
Quinn,1990-01-02 21:40:00,62,F,Poor
David,1990-01-02 21:41:00,61,D,Needs Improvement
Zane,1990-01-02 21:42:00,91,A,Good
Alice,1990-01-02 21:43:00,66,A,Good
Chris,1990-01-02 21:44:00,95,C,Needs Improvement
Mona,1990-01-02 21:45:00,67,C,Excellent
Olivia,1990-01-02 21:46:00,87,F,Poor
Rachel,1990-01-02 21:47:00,93,B,Good
Isaac,1990-01-02 21:48:00,72,A,Average
Charlie,1990-01-02 21:49:00,73,B,Good
Charlie,1990-01-02 21:50:00,84,A,Excellent
Quinn,1990-01-02 21:51:00,81,F,Poor
Rita,1990-01-02 21:52:00,97,B,Average
Zane,1990-01-02 21:53:00,54,F,Average
Leo,1990-01-02 21:54:00,81,C,Poor
Hannah,1990-01-02 21:55:00,93,C,Excellent
Leo,1990-01-02 21:56:00,81,D,Needs Improvement
Tara,1990-01-02 21:57:00,60,F,Excellent
Liam,1990-01-02 21:58:00,91,C,Good
Tina,1990-01-02 21:59:00,85,D,Poor
Oscar,1990-01-02 22:00:00,89,D,Good
Leo,1990-01-02 22:01:00,95,D,Good
Diana,1990-01-02 22:02:00,89,B,Excellent
Jack,1990-01-02 22:03:00,85,B,Poor
Ivan,1990-01-02 22:04:00,85,D,Average
Paul,1990-01-02 22:05:00,75,A,Needs Improvement
Julia,1990-01-02 22:06:00,84,B,Needs Improvement
Paul,1990-01-02 22:07:00,96,F,Average
Wendy,1990-01-02 22:08:00,72,F,Good
Alice,1990-01-02 22:09:00,94,A,Poor
Oscar,1990-01-02 22:10:00,77,D,Average
Julia,1990-01-02 22:11:00,65,A,Needs Improvement
Grace,1990-01-02 22:12:00,62,A,Good
Mona,1990-01-02 22:13:00,50,C,Good
Ivan,1990-01-02 22:14:00,66,D,Excellent
Nina,1990-01-02 22:15:00,87,D,Excellent
Sean,1990-01-02 22:16:00,50,D,Average
Isaac,1990-01-02 22:17:00,54,F,Excellent
Zane,1990-01-02 22:18:00,93,D,Good
David,1990-01-02 22:19:00,74,C,Poor
Frank,1990-01-02 22:20:00,80,F,Good
Diana,1990-01-02 22:21:00,53,B,Excellent
Ursula,1990-01-02 22:22:00,57,C,Average
Zara,1990-01-02 22:23:00,62,D,Excellent
Grace,1990-01-02 22:24:00,97,F,Excellent
Paul,1990-01-02 22:25:00,69,F,Good
Isaac,1990-01-02 22:26:00,57,A,Poor
Grace,1990-01-02 22:27:00,71,F,Needs Improvement
Victor,1990-01-02 22:28:00,93,A,Needs Improvement
Willow,1990-01-02 22:29:00,68,F,Excellent
Noah,1990-01-02 22:30:00,90,D,Average
Yara,1990-01-02 22:31:00,85,C,Poor
Willow,1990-01-02 22:32:00,92,C,Poor
Xander,1990-01-02 22:33:00,65,A,Good
Leo,1990-01-02 22:34:00,68,B,Excellent
Adrian,1990-01-02 22:35:00,98,D,Needs Improvement
Mona,1990-01-02 22:36:00,75,B,Average
Bella,1990-01-02 22:37:00,99,B,Poor
Tara,1990-01-02 22:38:00,58,F,Poor
Bob,1990-01-02 22:39:00,66,D,Good
Wendy,1990-01-02 22:40:00,96,C,Needs Improvement
Diana,1990-01-02 22:41:00,62,A,Poor
Uma,1990-01-02 22:42:00,71,C,Good
Ursula,1990-01-02 22:43:00,91,D,Poor
Oscar,1990-01-02 22:44:00,94,C,Poor
Zane,1990-01-02 22:45:00,59,C,Needs Improvement
Oscar,1990-01-02 22:46:00,79,C,Good
Olivia,1990-01-02 22:47:00,79,A,Poor
Sean,1990-01-02 22:48:00,97,D,Excellent
Leo,1990-01-02 22:49:00,66,D,Good
Kyle,1990-01-02 22:50:00,79,A,Average
Elliot,1990-01-02 22:51:00,73,A,Average
Jack,1990-01-02 22:52:00,57,B,Good
Isaac,1990-01-02 22:53:00,59,F,Average
Leo,1990-01-02 22:54:00,77,A,Good
Wendy,1990-01-02 22:55:00,71,D,Average
Diana,1990-01-02 22:56:00,60,D,Good
George,1990-01-02 22:57:00,56,B,Good
Hannah,1990-01-02 22:58:00,99,C,Good
Quinn,1990-01-02 22:59:00,81,F,Average
Julia,1990-01-02 23:00:00,85,B,Good
Sean,1990-01-02 23:01:00,99,A,Average
Helen,1990-01-02 23:02:00,95,C,Average
Grace,1990-01-02 23:03:00,71,F,Good
Frank,1990-01-02 23:04:00,76,A,Needs Improvement
Isaac,1990-01-02 23:05:00,98,C,Good
Frank,1990-01-02 23:06:00,58,A,Poor
Tara,1990-01-02 23:07:00,61,D,Excellent
Ivan,1990-01-02 23:08:00,79,A,Good
Peter,1990-01-02 23:09:00,51,F,Poor
Fiona,1990-01-02 23:10:00,70,C,Excellent
Tara,1990-01-02 23:11:00,95,C,Poor
Julia,1990-01-02 23:12:00,91,F,Excellent
Isaac,1990-01-02 23:13:00,83,F,Poor
Olivia,1990-01-02 23:14:00,89,B,Excellent
Jack,1990-01-02 23:15:00,91,C,Good
Chris,1990-01-02 23:16:00,84,F,Average
Uma,1990-01-02 23:17:00,85,C,Poor
Bob,1990-01-02 23:18:00,94,B,Excellent
Rita,1990-01-02 23:19:00,89,A,Poor
Nina,1990-01-02 23:20:00,57,F,Needs Improvement
David,1990-01-02 23:21:00,94,F,Average
Yara,1990-01-02 23:22:00,94,B,Average
David,1990-01-02 23:23:00,92,C,Excellent
Karen,1990-01-02 23:24:00,87,B,Excellent
Kyle,1990-01-02 23:25:00,76,B,Average
Peter,1990-01-02 23:26:00,96,A,Needs Improvement
Sam,1990-01-02 23:27:00,56,D,Poor
Isaac,1990-01-02 23:28:00,73,C,Good
David,1990-01-02 23:29:00,74,A,Average
George,1990-01-02 23:30:00,52,C,Poor
Karen,1990-01-02 23:31:00,66,A,Average
Quincy,1990-01-02 23:32:00,53,B,Average
Uma,1990-01-02 23:33:00,82,A,Needs Improvement
Willow,1990-01-02 23:34:00,76,B,Average
Yara,1990-01-02 23:35:00,84,D,Average
Fiona,1990-01-02 23:36:00,74,A,Excellent
Wendy,1990-01-02 23:37:00,58,A,Excellent
Zara,1990-01-02 23:38:00,88,B,Good
Kyle,1990-01-02 23:39:00,73,D,Poor
Olivia,1990-01-02 23:40:00,75,C,Needs Improvement
Chris,1990-01-02 23:41:00,96,B,Good
Elliot,1990-01-02 23:42:00,77,F,Needs Improvement
Peter,1990-01-02 23:43:00,59,B,Excellent
Peter,1990-01-02 23:44:00,65,D,Poor
Adrian,1990-01-02 23:45:00,86,D,Needs Improvement
David,1990-01-02 23:46:00,68,D,Poor
Frank,1990-01-02 23:47:00,85,A,Average
Quincy,1990-01-02 23:48:00,58,F,Average
Alice,1990-01-02 23:49:00,98,D,Excellent
Noah,1990-01-02 23:50:00,95,B,Average
Bob,1990-01-02 23:51:00,74,C,Average
Frank,1990-01-02 23:52:00,68,D,Good
Jack,1990-01-02 23:53:00,90,F,Poor
Tina,1990-01-02 23:54:00,80,C,Poor
Eve,1990-01-02 23:55:00,78,F,Poor
Isaac,1990-01-02 23:56:00,79,B,Needs Improvement
Zane,1990-01-02 23:57:00,82,A,Average
Leo,1990-01-02 23:58:00,62,B,Excellent
Xander,1990-01-02 23:59:00,74,D,Good
Quincy,1990-01-03 00:00:00,99,F,Excellent
Willow,1990-01-03 00:01:00,91,F,Poor
Grace,1990-01-03 00:02:00,50,D,Poor
Leo,1990-01-03 00:03:00,76,C,Needs Improvement
Chris,1990-01-03 00:04:00,71,C,Good
Helen,1990-01-03 00:05:00,72,C,Needs Improvement
Eve,1990-01-03 00:06:00,50,F,Poor
Victor,1990-01-03 00:07:00,77,D,Excellent
Ivan,1990-01-03 00:08:00,67,A,Good
Ursula,1990-01-03 00:09:00,92,D,Average
Uma,1990-01-03 00:10:00,68,C,Excellent
Wendy,1990-01-03 00:11:00,58,B,Excellent
Mia,1990-01-03 00:12:00,63,A,Average
Peter,1990-01-03 00:13:00,55,A,Needs Improvement
Tara,1990-01-03 00:14:00,89,B,Good
Wendy,1990-01-03 00:15:00,92,C,Poor
Zane,1990-01-03 00:16:00,77,A,Poor
Isaac,1990-01-03 00:17:00,62,A,Average
Ursula,1990-01-03 00:18:00,67,D,Needs Improvement
Bob,1990-01-03 00:19:00,68,F,Good
Karen,1990-01-03 00:20:00,89,C,Excellent
Olivia,1990-01-03 00:21:00,65,D,Average
George,1990-01-03 00:22:00,74,B,Needs Improvement
Yara,1990-01-03 00:23:00,72,A,Excellent
Fiona,1990-01-03 00:24:00,88,F,Needs Improvement
Zane,1990-01-03 00:25:00,67,A,Poor
Jack,1990-01-03 00:26:00,51,F,Average
Liam,1990-01-03 00:27:00,66,B,Average
Zane,1990-01-03 00:28:00,72,A,Needs Improvement
Uma,1990-01-03 00:29:00,92,F,Needs Improvement
Frank,1990-01-03 00:30:00,95,F,Excellent
Ivan,1990-01-03 00:31:00,57,A,Average
Helen,1990-01-03 00:32:00,80,A,Excellent
Eve,1990-01-03 00:33:00,61,D,Needs Improvement
Elliot,1990-01-03 00:34:00,55,B,Needs Improvement
Uma,1990-01-03 00:35:00,75,A,Good
Helen,1990-01-03 00:36:00,80,F,Needs Improvement
Quincy,1990-01-03 00:37:00,61,A,Excellent
Quinn,1990-01-03 00:38:00,71,F,Average
Paul,1990-01-03 00:39:00,98,A,Good
Eve,1990-01-03 00:40:00,75,B,Excellent
Nina,1990-01-03 00:41:00,83,C,Average
Quinn,1990-01-03 00:42:00,53,B,Excellent
Julia,1990-01-03 00:43:00,52,B,Poor
Ivan,1990-01-03 00:44:00,77,C,Excellent
Bob,1990-01-03 00:45:00,58,B,Needs Improvement
Adrian,1990-01-03 00:46:00,87,D,Good
Quinn,1990-01-03 00:47:00,66,D,Excellent
Leo,1990-01-03 00:48:00,68,F,Excellent
Fiona,1990-01-03 00:49:00,83,C,Average
Tina,1990-01-03 00:50:00,70,B,Needs Improvement
Bella,1990-01-03 00:51:00,98,D,Average
Ivan,1990-01-03 00:52:00,94,A,Needs Improvement
Rachel,1990-01-03 00:53:00,87,D,Poor
Alice,1990-01-03 00:54:00,67,F,Good
Zara,1990-01-03 00:55:00,91,D,Average
Quincy,1990-01-03 00:56:00,87,A,Needs Improvement
Uma,1990-01-03 00:57:00,67,B,Average
David,1990-01-03 00:58:00,93,B,Good
Wendy,1990-01-03 00:59:00,99,C,Average
Oscar,1990-01-03 01:00:00,71,B,Average
